06:42:14.548,,,903.306415770609
06:42:14.548,,,892.77782078853
06:42:14.548,,,882.370623655914
06:42:14.548,,,872.126186379928
06:42:14.552,,,861.648838709677
06:42:14.553,,,851.609913978494
06:42:14.553,,,841.550731182795
06:42:14.554,,,831.017383512544
06:42:14.555,,,820.468673835125
06:42:14.555,,,810.139541218638
06:42:14.558,,,799.501605734767
06:42:14.566,,,789.000365591397
06:42:14.569,,,778.725297491039
06:42:14.577,,,768.519225806451
06:42:14.580,,,758.052043010752
06:42:14.583,,,747.461921146953
06:42:14.584,,,736.902523297491
06:42:14.585,,,726.552523297491
06:42:14.586,,,716.196243727598
06:42:14.588,,,706.113311827957
06:42:14.588,,,695.773878136201
06:42:14.589,,,685.180215053763
06:42:14.591,,,674.858365591398
06:42:14.602,,,664.238781362007
06:42:14.613,,,653.76970609319
06:42:14.624,,,643.328215053763
06:42:14.632,,,633.08194265233
06:42:14.635,,,622.915548387097
06:42:14.644,,,612.8290609319
06:42:14.644,,,602.350078853047
06:42:14.646,,,591.627892473118
06:42:14.647,,,581.095017921147
06:42:14.649,,,570.202071684588
06:42:14.650,,,560.32276702509
06:42:14.650,,,551.042688172043
06:42:14.651,,,540.974867383513
06:42:14.651,,,530.264100358423
06:42:14.651,,,519.657978494624
06:42:14.657,,,508.925670250896
06:42:14.659,,,497.863311827957
06:42:14.667,,,487.544458781362
06:42:14.668,,,477.828974910394
06:42:14.670,,,467.793111111111
06:42:14.680,,,457.447053763441
06:42:14.681,,,446.835297491039
06:42:14.684,,,436.1869390681
06:42:14.684,,,425.692924731183
06:42:14.685,,,415.007132616487
06:42:14.686,,,404.644745519713
06:42:14.687,,,394.596731182796
06:42:14.689,,,384.566480286738
06:42:14.690,,,374.104630824373
06:42:14.691,,,363.517591397849
06:42:14.701,,,352.962982078853
06:42:14.712,,,342.529483870968
06:42:14.723,,,332.153598566308
06:42:14.725,,,321.706172043011
06:42:14.726,,,311.164523297491
06:42:14.734,,,300.696594982079
06:42:14.747,,,290.366853046595
06:42:14.747,,,280.121326164875
06:42:14.747,,,269.785017921147
06:42:14.749,,,259.418637992832
06:42:14.750,,,249.115268817204
06:42:14.750,,,238.775612903226
06:42:14.751,,,228.378329749104
06:42:14.751,,,217.961218637993
06:42:14.752,,,207.51888172043
06:42:14.752,,,197.13317562724
06:42:14.756,,,186.816501792115
06:42:14.763,,,176.552573476703
06:42:14.767,,,166.105146953405
06:42:14.778,,,155.562150537634
06:42:14.784,,,145.068
06:42:14.784,,,134.715268817204
06:42:14.785,,,124.51146953405
06:42:14.787,,,114.328172043011
06:42:14.787,,,104.03029390681
06:42:14.789,,,93.5611182795699
06:42:14.791,,,83.0036845878136
06:42:14.791,,,72.4394623655914
06:42:14.800,,,62.0136702508961
06:42:14.812,,,51.6382007168459
06:42:14.818,,,41.2945878136201
06:42:14.822,,,30.9188028673835
06:42:14.833,,,20.494688172043
06:42:14.847,,,10.2033691756272
06:42:14.848,,,0
